-8.141141891479492,179.01280212402344,172.0468292236328,1
-64.31114196777344,125.13360595703125,-145.48143005371094,1
-61.18935012817383,120.9791259765625,-145.1755828857422,1
-66.63905334472656,123.08180236816406,-138.4926300048828,1
-20.928821563720703,160.84356689453125,177.60569763183594,1
-41.61890411376953,-3.9335386753082275,-27.164039611816406,1
-63.741111755371094,148.48158264160156,-164.1669158935547,1
-37.774845123291016,170.63621520996094,170.4252166748047,1
-11.721892356872559,-172.70590209960938,167.47740173339844,1
-50.78248977661133,148.50831604003906,-162.5656280517578,1
-64.68780517578125,152.75747680664062,-179.1398162841797,1
-59.1900749206543,82.09475708007812,-111.82595825195312,1
-39.60240173339844,-160.2184295654297,145.71652221679688,1
-53.68307113647461,123.6575927734375,-136.47146606445312,1
-30.9467830657959,164.0610809326172,-175.9210662841797,1
-59.1978759765625,150.5023193359375,-177.50701904296875,1
-56.244468688964844,126.16123962402344,-145.34434509277344,1
-57.91994857788086,161.87461853027344,-179.25328063964844,1
-49.94493865966797,148.87908935546875,-160.07562255859375,1
-45.70244216918945,153.46568298339844,-171.42672729492188,1
-74.2217788696289,97.6453628540039,-116.03671264648438,1
-69.21355438232422,107.27994537353516,-122.09573364257812,1
-60.78936767578125,50.74702835083008,-68.29205322265625,1
-58.06563949584961,139.36952209472656,-168.2108612060547,1
-74.61559295654297,154.43324279785156,-160.43951416015625,1
-27.455663681030273,165.49676513671875,179.02125549316406,1
-74.57786560058594,47.1650276184082,-60.70886993408203,1
-46.294654846191406,150.02955627441406,178.6730194091797,1
-83.16252136230469,143.41603088378906,-155.37591552734375,1
-57.68716049194336,109.27879333496094,-136.3959503173828,1
-60.49761962890625,175.1033935546875,176.8643035888672,1
-33.15737533569336,-177.82952880859375,156.32469177246094,1
-49.3491325378418,163.47457885742188,-174.45265197753906,1
-40.11898422241211,176.16932678222656,163.9938507080078,1
-24.764097213745117,161.727783203125,166.50868225097656,1
-65.934326171875,162.83465576171875,177.9219512939453,1
-33.60005187988281,167.29086303710938,177.26722717285156,1
-61.00208282470703,133.55868530273438,-148.98533630371094,1
-18.534456253051758,163.492431640625,-176.61624145507812,1
-80.28022003173828,27.48834228515625,-48.32487106323242,1
-51.75497817993164,176.31324768066406,174.25680541992188,1
-36.6024169921875,147.361083984375,-167.35609436035156,1
-66.60853576660156,59.27134323120117,-69.51092529296875,1
-49.22981643676758,146.50033569335938,-178.00193786621094,1
-84.26537322998047,-151.2013397216797,140.71778869628906,1
-16.94818115234375,-16.591474533081055,6.674619674682617,2
-15.989519119262695,-16.696962356567383,7.589351177215576,2
-7.108231544494629,-12.995898246765137,0.41776183247566223,2
-13.255507469177246,-10.810246467590332,-0.09040410816669464,2
-18.117998123168945,-10.386394500732422,0.4012664258480072,2
-8.717750549316406,-13.318083763122559,-7.838623523712158,2
-18.65915870666504,-9.99510383605957,-6.8959879875183105,2
-6.572312355041504,-17.05617332458496,-4.788125038146973,2
-11.926711082458496,-10.612981796264648,4.8748626708984375,2
-10.803431510925293,-12.412217140197754,-3.2059271335601807,2
-21.13918113708496,-17.474384307861328,-7.237547874450684,2
32.29106521606445,-24.008329391479492,-9.669832229614258,2
-0.6872875094413757,-17.345922470092773,-8.542304992675781,2
0.41486960649490356,-19.08233070373535,-1.331423282623291,2
1.5189874172210693,-48.863739013671875,0.3785792589187622,2
-4.472756385803223,-41.76927947998047,-0.23659203946590424,2
-1.267568588256836,-13.967695236206055,-4.885300636291504,2
0.5702410340309143,-10.167932510375977,-0.24930931627750397,2
0.684037446975708,-46.611263275146484,1.471075177192688,2
-19.20747184753418,-12.133747100830078,-3.7350590229034424,2
-5.876814365386963,-12.946593284606934,-3.4107859134674072,2
-5.690591812133789,-47.49884033203125,4.700287818908691,2
-39.143287658691406,-11.327303886413574,0.15362153947353363,0
-43.0019416809082,-3.2501301765441895,-13.59036636352539,0
12.672647476196289,6.163401126861572,-1.0724267959594727,0
-38.82588195800781,-10.316085815429688,0.7926506400108337,0
-58.488929748535156,14.027241706848145,-20.197378158569336,0
-10.995280265808105,-20.023958206176758,-3.1576600074768066,0
-30.03050422668457,-3.673776388168335,-1.5097311735153198,0
-13.030168533325195,0.16744637489318848,-2.5017900466918945,0
-5.228013038635254,1.9961955547332764,-1.10629403591156,0
-49.680198669433594,6.962923526763916,-16.987464904785156,0
39.11687469482422,-11.363100051879883,-2.5616579055786133,0
-15.199325561523438,-0.4610213339328766,-4.817174911499023,0
-7.027371406555176,0.05299344286322594,4.406630516052246,0
-50.55839157104492,6.029855728149414,-10.066473960876465,0
-38.7502555847168,6.305081367492676,-9.651773452758789,0
-23.271223068237305,-1.445155382156372,-1.9666129350662231,0
-60.49797439575195,10.942035675048828,-22.469833374023438,0
-34.57719039916992,0.9376481175422668,-3.5693113803863525,0
-13.240633964538574,-0.6323408484458923,5.572023868560791,0
-67.21147155761719,59.99563980102539,-65.36155700683594,1
-36.69246292114258,156.11285400390625,178.88357543945312,1
-53.89202880859375,162.49864196777344,-177.68817138671875,1
-51.859222412109375,142.174072265625,-160.94210815429688,1
-73.42816925048828,154.6468505859375,-168.10365295410156,1
-85.51043701171875,99.92070007324219,-113.63133239746094,1
-46.41903305053711,139.97427368164062,-158.92886352539062,1
-68.91886138916016,123.56097412109375,-137.80435180664062,1
-67.8547592163086,123.15496826171875,-130.0897674560547,1
-66.70361328125,122.33745574951172,-138.0972137451172,1
-59.90607833862305,125.78791809082031,-143.4837646484375,1
-61.623538970947266,105.08651733398438,-124.38587951660156,1
-81.42384338378906,125.26350402832031,-132.08526611328125,1
-60.598270416259766,146.02374267578125,-162.7587127685547,1
-64.91413116455078,134.2681121826172,-157.9464111328125,1
-59.41815948486328,109.44330596923828,-129.95318603515625,1
-68.0320053100586,111.08853149414062,-128.1142120361328,1
-52.19791793823242,148.9756317138672,-166.9241943359375,1
-43.37477111816406,143.53121948242188,-170.23468017578125,1
-69.60294342041016,114.71883392333984,-124.33519744873047,1
-57.97251892089844,137.2958221435547,-154.69866943359375,1
-57.35136032104492,159.97299194335938,-169.85769653320312,1
-63.158443450927734,135.9857940673828,-149.88201904296875,1
19.53242301940918,-30.448165893554688,-10.720196723937988,2
-0.7508264183998108,-18.822242736816406,-12.466617584228516,2
2.4018449783325195,-6.041959762573242,-5.805535316467285,2
-7.12635612487793,-21.71303367614746,-11.545004844665527,2
-17.414182662963867,-15.979718208312988,7.396577835083008,2
13.803823471069336,-26.37038230895996,-6.9529242515563965,2
-3.3072803020477295,-18.441679000854492,-13.826383590698242,2
10.582529067993164,-17.426044464111328,-9.029377937316895,2
0.8021462559700012,-7.71867036819458,-2.6146652698516846,2
14.800192832946777,-17.5640926361084,-7.116117477416992,2
-5.337328910827637,0.3261953592300415,-14.34464168548584,0
5.837793827056885,-3.7788569927215576,-12.386387825012207,0
20.24729347229004,-12.005637168884277,-12.619058609008789,0
0.6665410399436951,-3.427060127258301,-4.144277095794678,0
-20.313520431518555,-2.554380416870117,-6.1893815994262695,0
37.969688415527344,-10.944591522216797,-7.325911998748779,0
1.8080387115478516,-2.268767833709717,3.2962770462036133,0
-7.76133918762207,-5.665475845336914,-7.894077777862549,0
-41.658119201660156,3.6412031650543213,-8.478222846984863,0
-9.493058204650879,-3.1076934337615967,-12.189961433410645,0
25.82042121887207,-16.792238235473633,-7.683008670806885,0
-63.708290100097656,18.365970611572266,-23.735580444335938,0
-2.4206621646881104,-6.370264530181885,-9.665290832519531,0
11.190820693969727,-4.698392391204834,-10.302950859069824,0
-0.7377088069915771,0.9026099443435669,-5.357911109924316,0
-0.2202559858560562,-2.641875982284546,-1.1292005777359009,0
7.093284606933594,-9.022324562072754,-11.394451141357422,0
-5.143954277038574,-4.307139873504639,-10.384785652160645,0
46.712013244628906,-10.01826286315918,-3.359153985977173,0
-75.59735870361328,33.89802551269531,-47.13857650756836,0
-13.725218772888184,-3.151888608932495,-3.054738759994507,0
-3.3715014457702637,-4.251884937286377,-4.197083473205566,0
-9.049909591674805,-4.624329090118408,-7.631176948547363,0
-18.425668716430664,-5.9002299308776855,-2.9345879554748535,0
13.921977043151855,0.6866863965988159,4.106083393096924,0
14.079896926879883,-7.712584495544434,-3.8281233310699463,0
-10.4091215133667,1.5726464986801147,-2.6627509593963623,0
2.3859925270080566,-5.885194778442383,0.43614527583122253,0
-5.899465560913086,-7.696067810058594,0.9976856708526611,0
38.834922790527344,-14.798038482666016,-11.329777717590332,0
-21.236663818359375,-1.3805873394012451,-7.5376691818237305,0
18.60637092590332,1.2112606763839722,1.0811374187469482,0
-15.603321075439453,-1.5102741718292236,-11.247442245483398,0
-11.484051704406738,-2.908677339553833,2.190642833709717,0
8.553854942321777,-3.4499523639678955,-3.1308648586273193,0
-22.73886489868164,-9.285204887390137,-9.439842224121094,0
5.464034557342529,-10.801864624023438,-8.597688674926758,0
-33.1087532043457,3.8313567638397217,-17.052934646606445,0
31.904848098754883,-3.751126289367676,0.6319950222969055,0
4.347060203552246,-5.282417297363281,-7.6479973793029785,0
-26.45026969909668,-9.575284004211426,-0.8775884509086609,0
-25.112136840820312,-0.0420621819794178,-6.978505611419678,0
4.325741767883301,5.01561164855957,-2.2255680561065674,0
-8.184693336486816,-6.933854579925537,-8.54472827911377,0
-5.041752338409424,-1.9968183040618896,-3.5849568843841553,0
-23.66006851196289,-5.060288906097412,-0.2699481248855591,0
45.7486457824707,-2.661297082901001,1.9046095609664917,0
-30.06415367126465,-6.1150946617126465,-3.334075450897217,0
48.662349700927734,-0.5456425547599792,3.115618944168091,0
-16.644453048706055,-2.531958818435669,-3.9115326404571533,0
7.850406646728516,-1.4187413454055786,-2.3338284492492676,0
-34.45930099487305,-2.4434969425201416,-7.647226810455322,0
3.046653985977173,-6.250094413757324,1.3402273654937744,0
-33.68444061279297,-4.733668804168701,-4.216781139373779,0
7.9286723136901855,-1.954163908958435,-3.5251755714416504,0
-14.388463973999023,0.0990152359008789,-5.1591386795043945,0
47.811607360839844,-0.902988076210022,6.957324504852295,0
2.0966546535491943,-1.0113404989242554,-4.274476051330566,0
25.905567169189453,-3.3055148124694824,0.4192548394203186,0
-1.6104316711425781,-0.6827638745307922,-3.470064163208008,0
-10.795938491821289,-0.35766369104385376,-8.902400970458984,0
-15.772839546203613,-2.893389940261841,-9.112222671508789,0
15.484509468078613,-8.542289733886719,-7.178789138793945,0
16.3839111328125,-0.5972723364830017,-1.6863346099853516,0
-29.256298065185547,2.615351676940918,-11.082965850830078,0
23.34807014465332,146.54933166503906,176.40853881835938,1
-78.64031982421875,115.2356948852539,-128.76658630371094,1
-38.87012481689453,161.32650756835938,-175.94467163085938,1
-65.60151672363281,106.06258392333984,-111.2015380859375,1
-78.31139373779297,36.93285369873047,-48.026824951171875,1
-62.163475036621094,154.16006469726562,-170.77781677246094,1
-17.867477416992188,136.6636962890625,-156.19192504882812,1
70.67826080322266,144.18331909179688,161.18975830078125,1
-55.88628005981445,153.77069091796875,176.0655059814453,1
-35.95695495605469,153.14999389648438,-168.9642791748047,1
-70.34394073486328,47.06337356567383,-49.04774475097656,1
-49.50214385986328,173.41781616210938,165.25270080566406,1
-46.28212356567383,146.14085388183594,-164.8742218017578,1
45.56427001953125,156.16636657714844,169.9564971923828,1
-45.98561477661133,155.87437438964844,179.56260681152344,1
-54.70863342285156,151.6787872314453,-168.44076538085938,1
-68.15220642089844,136.1068115234375,-150.73463439941406,1
-44.4241943359375,149.8643798828125,-178.42340087890625,1
-37.702816009521484,155.7620391845703,175.4274139404297,1
-25.792484283447266,149.86106872558594,-176.624755859375,1
