-16.94818115234375,-16.591474533081055,6.674619674682617,2
-15.989519119262695,-16.696962356567383,7.589351177215576,2
-7.108231544494629,-12.995898246765137,0.41776183247566223,2
-13.255507469177246,-10.810246467590332,-0.09040410816669464,2
-18.117998123168945,-10.386394500732422,0.4012664258480072,2
-8.717750549316406,-13.318083763122559,-7.838623523712158,2
-18.65915870666504,-9.99510383605957,-6.8959879875183105,2
-6.572312355041504,-17.05617332458496,-4.788125038146973,2
-11.926711082458496,-10.612981796264648,4.8748626708984375,2
-10.803431510925293,-12.412217140197754,-3.2059271335601807,2
-21.13918113708496,-17.474384307861328,-7.237547874450684,2
32.29106521606445,-24.008329391479492,-9.669832229614258,2
-0.6872875094413757,-17.345922470092773,-8.542304992675781,2
0.41486960649490356,-19.08233070373535,-1.331423282623291,2
1.5189874172210693,-48.863739013671875,0.3785792589187622,2
-4.472756385803223,-41.76927947998047,-0.23659203946590424,2
-1.267568588256836,-13.967695236206055,-4.885300636291504,2
0.5702410340309143,-10.167932510375977,-0.24930931627750397,2
0.684037446975708,-46.611263275146484,1.471075177192688,2
-19.20747184753418,-12.133747100830078,-3.7350590229034424,2
-5.876814365386963,-12.946593284606934,-3.4107859134674072,2
-5.690591812133789,-47.49884033203125,4.700287818908691,2
19.53242301940918,-30.448165893554688,-10.720196723937988,2
-0.7508264183998108,-18.822242736816406,-12.466617584228516,2
2.4018449783325195,-6.041959762573242,-5.805535316467285,2
-7.12635612487793,-21.71303367614746,-11.545004844665527,2
-17.414182662963867,-15.979718208312988,7.396577835083008,2
13.803823471069336,-26.37038230895996,-6.9529242515563965,2
-3.3072803020477295,-18.441679000854492,-13.826383590698242,2
10.582529067993164,-17.426044464111328,-9.029377937316895,2
0.8021462559700012,-7.71867036819458,-2.6146652698516846,2
14.800192832946777,-17.5640926361084,-7.116117477416992,2
-11.693120956420898,-40.85255432128906,-4.60538911819458,2
18.71317481994629,-22.69489097595215,-5.436455249786377,2
-4.506917953491211,-36.746742248535156,-13.022674560546875,2
0.9906238913536072,-35.8803596496582,-11.416383743286133,2
-2.2427005767822266,-44.180572509765625,-9.355232238769531,2
1.6074447631835938,-46.092525482177734,-11.700613021850586,2
8.854789733886719,-38.659629821777344,-8.416916847229004,2
5.254058361053467,-30.833648681640625,-13.20189380645752,2
-7.401589870452881,-42.11198425292969,-6.5355072021484375,2
0.7418742179870605,-22.756309509277344,0.43301188945770264,2
-0.8885369896888733,-43.06339645385742,-7.96448278427124,2
-5.2755208015441895,-33.79075622558594,-8.525114059448242,2
-14.724723815917969,-40.3030891418457,-10.124311447143555,2
-7.562431812286377,-36.72269821166992,-10.81553840637207,2
33.49907684326172,-44.00990676879883,-21.48159408569336,2
8.57283878326416,-36.31842803955078,-13.057312965393066,2
-2.005394220352173,-38.36091995239258,-4.233940124511719,2
1.5550183057785034,-37.926876068115234,-9.064604759216309,2
-28.25454330444336,162.79945373535156,-169.97109985351562,2
-2.3118698596954346,-44.19689178466797,-5.503870010375977,2
-6.852822780609131,-42.61455154418945,-11.431198120117188,2
2.8470776081085205,-35.983821868896484,-13.87195110321045,2
1.5559108257293701,-41.399688720703125,-16.566936492919922,2
-4.992567539215088,-34.01301956176758,-8.120451927185059,2
8.927597045898438,-27.88970947265625,-7.263254642486572,2
-7.118102073669434,-34.95973205566406,-13.012585639953613,2
8.353306770324707,-28.45408058166504,-1.9033970832824707,2
26.107357025146484,-47.64879608154297,-18.55327796936035,2
8.780885696411133,-32.34321975708008,-14.738418579101562,2
-2.9125871658325195,-43.83945083618164,-8.478564262390137,2
-13.351593971252441,-21.500751495361328,-4.650731086730957,2
42.028564453125,-38.57432556152344,-19.593202590942383,2
1.8331938982009888,-41.34756088256836,-13.079667091369629,2
-1.0634829998016357,-41.735897064208984,-7.1156439781188965,2
-8.080092430114746,-22.3347110748291,-6.550333499908447,2
20.828052520751953,-27.99665069580078,-1.402956485748291,2
-0.22613584995269775,-16.359844207763672,-12.698955535888672,2
4.553520679473877,-22.37384033203125,-8.412930488586426,2
2.9012482166290283,-22.205028533935547,-5.6905717849731445,2
1.2430139780044556,-14.84647274017334,-6.500889301300049,2
4.778207778930664,-20.222206115722656,-13.706785202026367,2
-1.0844030380249023,-19.438207626342773,-10.974424362182617,2
-1.4271504878997803,-18.20705223083496,-13.88589096069336,2
1.6186223030090332,-20.08012580871582,-11.616841316223145,2
2.538454294204712,-22.653141021728516,-9.356675148010254,2
3.8130998611450195,-14.96431827545166,-8.201212882995605,2
