-8.141141891479492,179.01280212402344,172.0468292236328,1
-64.31114196777344,125.13360595703125,-145.48143005371094,1
-61.18935012817383,120.9791259765625,-145.1755828857422,1
-66.63905334472656,123.08180236816406,-138.4926300048828,1
-20.928821563720703,160.84356689453125,177.60569763183594,1
-41.61890411376953,-3.9335386753082275,-27.164039611816406,1
-63.741111755371094,148.48158264160156,-164.1669158935547,1
-37.774845123291016,170.63621520996094,170.4252166748047,1
-11.721892356872559,-172.70590209960938,167.47740173339844,1
-50.78248977661133,148.50831604003906,-162.5656280517578,1
-64.68780517578125,152.75747680664062,-179.1398162841797,1
-59.1900749206543,82.09475708007812,-111.82595825195312,1
-39.60240173339844,-160.2184295654297,145.71652221679688,1
-53.68307113647461,123.6575927734375,-136.47146606445312,1
-30.9467830657959,164.0610809326172,-175.9210662841797,1
-59.1978759765625,150.5023193359375,-177.50701904296875,1
-56.244468688964844,126.16123962402344,-145.34434509277344,1
-57.91994857788086,161.87461853027344,-179.25328063964844,1
-49.94493865966797,148.87908935546875,-160.07562255859375,1
-45.70244216918945,153.46568298339844,-171.42672729492188,1
-74.2217788696289,97.6453628540039,-116.03671264648438,1
-69.21355438232422,107.27994537353516,-122.09573364257812,1
-60.78936767578125,50.74702835083008,-68.29205322265625,1
-58.06563949584961,139.36952209472656,-168.2108612060547,1
-74.61559295654297,154.43324279785156,-160.43951416015625,1
-27.455663681030273,165.49676513671875,179.02125549316406,1
-74.57786560058594,47.1650276184082,-60.70886993408203,1
-46.294654846191406,150.02955627441406,178.6730194091797,1
-83.16252136230469,143.41603088378906,-155.37591552734375,1
-57.68716049194336,109.27879333496094,-136.3959503173828,1
-60.49761962890625,175.1033935546875,176.8643035888672,1
-33.15737533569336,-177.82952880859375,156.32469177246094,1
-49.3491325378418,163.47457885742188,-174.45265197753906,1
-40.11898422241211,176.16932678222656,163.9938507080078,1
-24.764097213745117,161.727783203125,166.50868225097656,1
-65.934326171875,162.83465576171875,177.9219512939453,1
-33.60005187988281,167.29086303710938,177.26722717285156,1
-61.00208282470703,133.55868530273438,-148.98533630371094,1
-18.534456253051758,163.492431640625,-176.61624145507812,1
-80.28022003173828,27.48834228515625,-48.32487106323242,1
-51.75497817993164,176.31324768066406,174.25680541992188,1
-36.6024169921875,147.361083984375,-167.35609436035156,1
-66.60853576660156,59.27134323120117,-69.51092529296875,1
-49.22981643676758,146.50033569335938,-178.00193786621094,1
-84.26537322998047,-151.2013397216797,140.71778869628906,1
-67.21147155761719,59.99563980102539,-65.36155700683594,1
-36.69246292114258,156.11285400390625,178.88357543945312,1
-53.89202880859375,162.49864196777344,-177.68817138671875,1
-51.859222412109375,142.174072265625,-160.94210815429688,1
-73.42816925048828,154.6468505859375,-168.10365295410156,1
-85.51043701171875,99.92070007324219,-113.63133239746094,1
-46.41903305053711,139.97427368164062,-158.92886352539062,1
-68.91886138916016,123.56097412109375,-137.80435180664062,1
-67.8547592163086,123.15496826171875,-130.0897674560547,1
-66.70361328125,122.33745574951172,-138.0972137451172,1
-59.90607833862305,125.78791809082031,-143.4837646484375,1
-61.623538970947266,105.08651733398438,-124.38587951660156,1
-81.42384338378906,125.26350402832031,-132.08526611328125,1
-60.598270416259766,146.02374267578125,-162.7587127685547,1
-64.91413116455078,134.2681121826172,-157.9464111328125,1
-59.41815948486328,109.44330596923828,-129.95318603515625,1
-68.0320053100586,111.08853149414062,-128.1142120361328,1
-52.19791793823242,148.9756317138672,-166.9241943359375,1
-43.37477111816406,143.53121948242188,-170.23468017578125,1
-69.60294342041016,114.71883392333984,-124.33519744873047,1
-57.97251892089844,137.2958221435547,-154.69866943359375,1
-57.35136032104492,159.97299194335938,-169.85769653320312,1
-63.158443450927734,135.9857940673828,-149.88201904296875,1
23.34807014465332,146.54933166503906,176.40853881835938,1
-78.64031982421875,115.2356948852539,-128.76658630371094,1
-38.87012481689453,161.32650756835938,-175.94467163085938,1
-65.60151672363281,106.06258392333984,-111.2015380859375,1
-78.31139373779297,36.93285369873047,-48.026824951171875,1
-62.163475036621094,154.16006469726562,-170.77781677246094,1
-17.867477416992188,136.6636962890625,-156.19192504882812,1
70.67826080322266,144.18331909179688,161.18975830078125,1
-55.88628005981445,153.77069091796875,176.0655059814453,1
-35.95695495605469,153.14999389648438,-168.9642791748047,1
-70.34394073486328,47.06337356567383,-49.04774475097656,1
-49.50214385986328,173.41781616210938,165.25270080566406,1
-46.28212356567383,146.14085388183594,-164.8742218017578,1
45.56427001953125,156.16636657714844,169.9564971923828,1
-45.98561477661133,155.87437438964844,179.56260681152344,1
-54.70863342285156,151.6787872314453,-168.44076538085938,1
-68.15220642089844,136.1068115234375,-150.73463439941406,1
-44.4241943359375,149.8643798828125,-178.42340087890625,1
-37.702816009521484,155.7620391845703,175.4274139404297,1
-25.792484283447266,149.86106872558594,-176.624755859375,1
-40.20404052734375,158.0040740966797,-173.31845092773438,1
-65.35277557373047,110.327880859375,-127.97797393798828,1
-20.048330307006836,148.87213134765625,-178.91265869140625,1
-59.61601257324219,137.85665893554688,-151.2811279296875,1
-46.24263000488281,170.08953857421875,172.88487243652344,1
-71.5285873413086,58.661949157714844,-63.837581634521484,1
-38.23402786254883,155.52951049804688,-170.57601928710938,1
-56.32399368286133,155.10450744628906,-173.49913024902344,1
-41.325599670410156,159.90748596191406,-177.36451721191406,1
-68.998779296875,-160.20553588867188,150.40655517578125,1
-42.425018310546875,149.15585327148438,-179.64483642578125,1
-47.82079315185547,179.60391235351562,162.18496704101562,1
-47.92732620239258,-166.321533203125,150.7679443359375,1
-61.93778610229492,-2.4101104736328125,-9.555486679077148,1
-56.41447830200195,149.63052368164062,-172.91140747070312,1
-20.4829044342041,147.4694061279297,178.19898986816406,1
61.94931411743164,167.07785034179688,167.28533935546875,1
-38.07970428466797,158.54847717285156,176.36068725585938,1
-44.33063888549805,172.0625762939453,176.7173309326172,1
-22.171463012695312,150.47943115234375,-173.94371032714844,1
-49.2308464050293,-163.9849395751953,146.92318725585938,1
-48.144344329833984,147.23707580566406,-175.06268310546875,1
-49.16878128051758,-175.1787872314453,147.9369354248047,1
-62.983070373535156,148.67019653320312,-173.47662353515625,1
-73.7967529296875,63.7548713684082,-74.31976318359375,1
-47.77900314331055,146.0924072265625,-174.65939331054688,1
-4.70559024810791,143.74769592285156,178.2709503173828,1
-40.199554443359375,150.30287170410156,176.76455688476562,1
-12.548049926757812,157.04299926757812,171.69961547851562,1
-58.26530075073242,176.19244384765625,165.44790649414062,1
-76.59794616699219,140.0889129638672,-160.8718719482422,1
-72.53423309326172,161.83175659179688,-178.03759765625,1
-66.07897186279297,118.41915130615234,-144.71986389160156,1
-50.0272216796875,-13.610129356384277,0.6941554546356201,1
-80.72614288330078,175.43475341796875,177.77554321289062,1
-87.32283020019531,84.84004211425781,-91.48359680175781,1
-68.05619049072266,-162.345703125,151.85020446777344,1
-67.11719512939453,150.46974182128906,-163.65545654296875,1
-77.90522766113281,170.68260192871094,172.67379760742188,1
-46.29277420043945,167.94076538085938,177.8201446533203,1
-65.1825180053711,173.02169799804688,-177.79978942871094,1
-63.70794677734375,177.4077911376953,171.32298278808594,1
-88.45977020263672,-48.52674102783203,37.82707595825195,1
-60.87388229370117,175.29672241210938,165.78236389160156,1
-82.62025451660156,-106.8204345703125,102.31169891357422,1
-81.02275085449219,-167.5919952392578,161.35765075683594,1
-52.816017150878906,161.20278930664062,-165.20521545410156,1
-69.28430938720703,130.7153778076172,-148.67945861816406,1
-67.03245544433594,166.4224853515625,178.8006591796875,1
-71.69833374023438,172.259765625,173.1190948486328,1
-58.929710388183594,162.67379760742188,-174.87966918945312,1
-77.20945739746094,117.87731170654297,-130.8505401611328,1
-78.8440933227539,-165.22576904296875,164.7701873779297,1
