-39.143287658691406,-11.327303886413574,0.15362153947353363,0
-43.0019416809082,-3.2501301765441895,-13.59036636352539,0
12.672647476196289,6.163401126861572,-1.0724267959594727,0
-38.82588195800781,-10.316085815429688,0.7926506400108337,0
-58.488929748535156,14.027241706848145,-20.197378158569336,0
-10.995280265808105,-20.023958206176758,-3.1576600074768066,0
-30.03050422668457,-3.673776388168335,-1.5097311735153198,0
-13.030168533325195,0.16744637489318848,-2.5017900466918945,0
-5.228013038635254,1.9961955547332764,-1.10629403591156,0
-49.680198669433594,6.962923526763916,-16.987464904785156,0
39.11687469482422,-11.363100051879883,-2.5616579055786133,0
-15.199325561523438,-0.4610213339328766,-4.817174911499023,0
-7.027371406555176,0.05299344286322594,4.406630516052246,0
-50.55839157104492,6.029855728149414,-10.066473960876465,0
-38.7502555847168,6.305081367492676,-9.651773452758789,0
-23.271223068237305,-1.445155382156372,-1.9666129350662231,0
-60.49797439575195,10.942035675048828,-22.469833374023438,0
-34.57719039916992,0.9376481175422668,-3.5693113803863525,0
-13.240633964538574,-0.6323408484458923,5.572023868560791,0
-5.337328910827637,0.3261953592300415,-14.34464168548584,0
5.837793827056885,-3.7788569927215576,-12.386387825012207,0
20.24729347229004,-12.005637168884277,-12.619058609008789,0
0.6665410399436951,-3.427060127258301,-4.144277095794678,0
-20.313520431518555,-2.554380416870117,-6.1893815994262695,0
37.969688415527344,-10.944591522216797,-7.325911998748779,0
1.8080387115478516,-2.268767833709717,3.2962770462036133,0
-7.76133918762207,-5.665475845336914,-7.894077777862549,0
-41.658119201660156,3.6412031650543213,-8.478222846984863,0
-9.493058204650879,-3.1076934337615967,-12.189961433410645,0
25.82042121887207,-16.792238235473633,-7.683008670806885,0
-63.708290100097656,18.365970611572266,-23.735580444335938,0
-2.4206621646881104,-6.370264530181885,-9.665290832519531,0
11.190820693969727,-4.698392391204834,-10.302950859069824,0
-0.7377088069915771,0.9026099443435669,-5.357911109924316,0
-0.2202559858560562,-2.641875982284546,-1.1292005777359009,0
7.093284606933594,-9.022324562072754,-11.394451141357422,0
-5.143954277038574,-4.307139873504639,-10.384785652160645,0
46.712013244628906,-10.01826286315918,-3.359153985977173,0
-75.59735870361328,33.89802551269531,-47.13857650756836,0
-13.725218772888184,-3.151888608932495,-3.054738759994507,0
-3.3715014457702637,-4.251884937286377,-4.197083473205566,0
-9.049909591674805,-4.624329090118408,-7.631176948547363,0
-18.425668716430664,-5.9002299308776855,-2.9345879554748535,0
13.921977043151855,0.6866863965988159,4.106083393096924,0
14.079896926879883,-7.712584495544434,-3.8281233310699463,0
-10.4091215133667,1.5726464986801147,-2.6627509593963623,0
2.3859925270080566,-5.885194778442383,0.43614527583122253,0
-5.899465560913086,-7.696067810058594,0.9976856708526611,0
38.834922790527344,-14.798038482666016,-11.329777717590332,0
-21.236663818359375,-1.3805873394012451,-7.5376691818237305,0
18.60637092590332,1.2112606763839722,1.0811374187469482,0
-15.603321075439453,-1.5102741718292236,-11.247442245483398,0
-11.484051704406738,-2.908677339553833,2.190642833709717,0
8.553854942321777,-3.4499523639678955,-3.1308648586273193,0
-22.73886489868164,-9.285204887390137,-9.439842224121094,0
5.464034557342529,-10.801864624023438,-8.597688674926758,0
-33.1087532043457,3.8313567638397217,-17.052934646606445,0
31.904848098754883,-3.751126289367676,0.6319950222969055,0
4.347060203552246,-5.282417297363281,-7.6479973793029785,0
-26.45026969909668,-9.575284004211426,-0.8775884509086609,0
-25.112136840820312,-0.0420621819794178,-6.978505611419678,0
4.325741767883301,5.01561164855957,-2.2255680561065674,0
-8.184693336486816,-6.933854579925537,-8.54472827911377,0
-5.041752338409424,-1.9968183040618896,-3.5849568843841553,0
-23.66006851196289,-5.060288906097412,-0.2699481248855591,0
45.7486457824707,-2.661297082901001,1.9046095609664917,0
-30.06415367126465,-6.1150946617126465,-3.334075450897217,0
48.662349700927734,-0.5456425547599792,3.115618944168091,0
-16.644453048706055,-2.531958818435669,-3.9115326404571533,0
7.850406646728516,-1.4187413454055786,-2.3338284492492676,0
-34.45930099487305,-2.4434969425201416,-7.647226810455322,0
3.046653985977173,-6.250094413757324,1.3402273654937744,0
-33.68444061279297,-4.733668804168701,-4.216781139373779,0
7.9286723136901855,-1.954163908958435,-3.5251755714416504,0
-14.388463973999023,0.0990152359008789,-5.1591386795043945,0
47.811607360839844,-0.902988076210022,6.957324504852295,0
2.0966546535491943,-1.0113404989242554,-4.274476051330566,0
25.905567169189453,-3.3055148124694824,0.4192548394203186,0
-1.6104316711425781,-0.6827638745307922,-3.470064163208008,0
-10.795938491821289,-0.35766369104385376,-8.902400970458984,0
-15.772839546203613,-2.893389940261841,-9.112222671508789,0
15.484509468078613,-8.542289733886719,-7.178789138793945,0
16.3839111328125,-0.5972723364830017,-1.6863346099853516,0
-29.256298065185547,2.615351676940918,-11.082965850830078,0
-19.39604377746582,-0.4512348473072052,-4.1350417137146,0
-17.790346145629883,1.9311432838439941,-7.085240364074707,0
-15.389822959899902,-27.026660919189453,6.060355186462402,0
-9.369037628173828,-10.469470977783203,-15.799886703491211,0
-12.341145515441895,-1.8691520690917969,-4.4521002769470215,0
-8.058634757995605,-8.926977157592773,-8.731900215148926,0
-11.812255859375,0.7957972288131714,-2.9817349910736084,0
5.826592922210693,-4.360593318939209,-4.285980224609375,0
-21.26548957824707,1.1292567253112793,-6.022400379180908,0
11.145809173583984,-2.955540418624878,-0.7301530241966248,0
-29.57571029663086,3.564962863922119,-9.031152725219727,0
14.807891845703125,-2.377763032913208,-6.667133808135986,0
-17.844715118408203,-1.4977164268493652,-1.1756513118743896,0
-21.647537231445312,3.6130733489990234,-2.3215172290802,0
-20.060054779052734,-1.8169827461242676,-5.108818531036377,0
-26.820070266723633,0.0670480728149414,-1.445369839668274,0
-7.773322582244873,-1.7825723886489868,-5.399167060852051,0
-23.369844436645508,3.1452748775482178,0.31376540660858154,0
8.866085052490234,-6.353949069976807,-2.0890250205993652,0
15.475656509399414,-7.146081924438477,-2.772198438644409,0
-4.1245598793029785,-9.446209907531738,-1.9100823402404785,0
-17.51716423034668,4.108832359313965,-2.4317543506622314,0
-0.33225217461586,-1.6631883382797241,0.4124804139137268,0
-37.47504806518555,7.453368663787842,-5.149036407470703,0
1.5037996768951416,-1.5251173973083496,-0.5787254571914673,0
1.1173744201660156,-3.6930580139160156,-2.5535616874694824,0
-1.903587818145752,-7.744757652282715,-10.469789505004883,0
-12.186963081359863,-4.055374622344971,-14.211165428161621,0
-13.670236587524414,0.03140643611550331,-7.14988899230957,0
16.13522720336914,-6.794734477996826,1.237906813621521,0
-4.485506057739258,-4.911077499389648,2.0785608291625977,0
2.2922163009643555,-1.8289607763290405,-4.063657760620117,0
1.8821734189987183,-7.898451805114746,-5.931879997253418,0
-20.12516975402832,2.63145112991333,-3.2934513092041016,0
-26.794132232666016,-1.7486622333526611,-3.241400957107544,0
-2.6075844764709473,-3.45603346824646,-3.936239004135132,0
-16.56295394897461,-3.036139488220215,0.12647582590579987,0
-40.06529235839844,-17.954744338989258,6.979727745056152,0
-13.84081745147705,-2.136486530303955,-4.241328716278076,0
-31.032533645629883,7.106678009033203,-9.13348388671875,0
10.844489097595215,-3.6713483333587646,0.24095703661441803,0
43.52641677856445,-19.0727596282959,-9.277413368225098,0
-1.044439435005188,-3.8903536796569824,-6.847990989685059,0
32.920082092285156,-6.29677677154541,0.3466252088546753,0
12.36108684539795,-11.363382339477539,-3.7445766925811768,0
14.913555145263672,-9.425727844238281,-6.484414577484131,0
6.007669448852539,-8.094010353088379,-9.063082695007324,0
9.580787658691406,2.415646553039551,-15.283050537109375,0
50.69828796386719,9.49695110321045,23.58485984802246,0
0.5090183615684509,-10.14413833618164,-2.672086715698242,0
1.198817253112793,-14.042500495910645,-7.265826225280762,0
21.167648315429688,-7.091119289398193,-10.801280975341797,0
0.9774853587150574,-7.880167007446289,8.119150161743164,0
17.761171340942383,-16.504600524902344,-18.6710205078125,0
3.790395498275757,-12.174270629882812,-7.973339080810547,0
8.81380558013916,-13.288761138916016,-8.153481483459473,0
-6.522211074829102,-42.41807556152344,-6.37232780456543,0
-3.1747055053710938,-8.778183937072754,4.249834060668945,0
13.77383041381836,-5.193295955657959,2.7121951580047607,0
34.50060272216797,-11.132769584655762,3.9631741046905518,0
7.832150459289551,-5.237277030944824,-2.160043478012085,0
26.235689163208008,-5.942739486694336,9.334039688110352,0
17.241228103637695,-15.347330093383789,-4.019546985626221,0
-1.628839373588562,-10.211711883544922,-5.796685218811035,0
49.99969482421875,-18.783187866210938,-17.241397857666016,0
8.367410659790039,-8.063179016113281,-10.170068740844727,0
2.788483142852783,-14.414443969726562,-11.793191909790039,0
-21.69493293762207,-6.71678352355957,-2.2348923683166504,0
13.050026893615723,-10.055251121520996,-6.726977348327637,0
5.8313212394714355,-0.7468345761299133,1.2719767093658447,0
-29.128419876098633,-25.65491485595703,4.073044300079346,0
12.402536392211914,-13.624410629272461,-13.558525085449219,0
3.8681411743164062,-5.881272792816162,-1.7423372268676758,0
42.58442687988281,-20.967836380004883,-6.9778666496276855,0
47.087158203125,-3.426079750061035,13.325958251953125,0
14.932827949523926,-5.303955078125,-0.13719826936721802,0
4.37148904800415,-9.353599548339844,-11.28316593170166,0
1.1429780721664429,-4.459166049957275,5.946845054626465,0
7.552712917327881,-5.665990829467773,-0.923419177532196,0
-9.174348831176758,-20.939170837402344,1.2303897142410278,0
14.29185962677002,-6.1262526512146,-8.650979995727539,0
-25.871767044067383,-6.85104513168335,-4.122903823852539,0
-6.571242332458496,-25.92157554626465,25.431726455688477,0
49.564327239990234,-1.5834097862243652,10.145425796508789,0
-0.2825222313404083,-11.605660438537598,-6.954041004180908,0
20.443750381469727,-4.067320346832275,19.302616119384766,0
-3.3017871379852295,-12.342288970947266,-5.275029182434082,0
-11.075746536254883,-4.136421203613281,-7.091349124908447,0
44.653831481933594,-9.604642868041992,-8.805054664611816,0
4.868802547454834,-9.990155220031738,1.5209827423095703,0
23.074928283691406,-12.465681076049805,0.8592878580093384,0
17.023550033569336,-10.572944641113281,-12.928479194641113,0
12.69235610961914,-6.776309490203857,-10.921469688415527,0
7.348196506500244,-10.285477638244629,15.6453218460083,0
1.0021830797195435,-11.558427810668945,-6.363622188568115,0
39.8586540222168,-14.061036109924316,-7.769753456115723,0
21.42831039428711,-21.06809425354004,2.697904586791992,0
35.85383605957031,-3.0477774143218994,6.365610599517822,0
4.013014793395996,-12.153266906738281,-9.247922897338867,0
17.639896392822266,-11.105849266052246,-16.99070930480957,0
-0.06715475767850876,-26.238906860351562,-2.836273670196533,0
-39.894927978515625,-9.318243026733398,2.702230930328369,0
-28.495113372802734,-3.8660857677459717,0.13255944848060608,0
29.18400764465332,-13.520977973937988,-2.957728862762451,0
20.461997985839844,-20.134363174438477,-5.688504695892334,0
41.801902770996094,-15.4918212890625,0.4513797163963318,0
30.14834213256836,-16.449256896972656,-13.88405704498291,0
