-59.374393463134766,5.719022274017334,-19.530654907226562,0
-4.622801780700684,-8.268383979797363,-3.9786012172698975,0
-11.113250732421875,1.3092608451843262,-3.6496002674102783,0
-32.1676025390625,-5.5580010414123535,0.16376180946826935,0
-39.261905670166016,-15.634393692016602,2.7693960666656494,0
-60.24751281738281,5.265974044799805,-10.166380882263184,0
-44.74692916870117,1.6582872867584229,-2.9208483695983887,0
-16.60682487487793,-2.0271213054656982,5.7116546630859375,0
9.880331993103027,-4.298570156097412,1.950248122215271,0
-29.67622184753418,-0.5896938443183899,-0.5372464060783386,0
-3.16182804107666,-2.3772153854370117,2.155035972595215,0
-26.09063720703125,1.701730489730835,-5.718170166015625,0
-15.619586944580078,-2.6589879989624023,0.6111569404602051,0
-11.950540542602539,-0.6705291271209717,-6.4278998374938965,0
-31.84339714050293,-1.9318069219589233,-2.7665188312530518,0
-21.984033584594727,1.2811079025268555,-4.692689895629883,0
-4.016347408294678,-2.365159034729004,-1.554179310798645,0
-34.971065521240234,-7.052759170532227,0.037351686507463455,0
-12.22619915008545,-6.038636684417725,3.554378032684326,0
11.32557487487793,1.0349613428115845,3.7538676261901855,0
-14.728607177734375,5.513510227203369,-7.781045913696289,0
52.24250030517578,-4.681131839752197,-1.3983924388885498,0
-11.8423433303833,-1.0263417959213257,-11.132208824157715,0
6.422884464263916,-3.4371988773345947,-4.328304767608643,0
-52.88666915893555,0.7888556122779846,-8.704926490783691,0
-4.681118965148926,-4.952200412750244,-4.4942307472229,0
-9.851757049560547,-3.768505334854126,-4.999192714691162,0
-2.6442484855651855,-2.9803626537323,-4.054821491241455,0
-32.18067932128906,1.0379254817962646,-8.759795188903809,0
15.849234580993652,-8.99949836730957,-7.741059303283691,0
-34.07395553588867,1.2291392087936401,-9.670387268066406,0
25.166011810302734,-18.747610092163086,-9.093305587768555,0
10.054705619812012,-4.2571306228637695,-3.0101637840270996,0
5.156325817108154,1.0989692211151123,-7.951417922973633,0
-10.232245445251465,2.1202504634857178,-13.250362396240234,0
-5.296957015991211,-3.6290535926818848,-1.8119580745697021,0
-15.511177062988281,-2.057133197784424,-2.55315899848938,0
10.16952896118164,-6.811061859130859,-3.582085371017456,0
-44.723541259765625,-6.916807651519775,-6.23975944519043,0
21.733924865722656,-0.7813658118247986,0.5975449681282043,0
-5.801852226257324,-7.000160217285156,-10.594500541687012,0
16.703901290893555,-5.530640125274658,0.9542612433433533,0
24.327512741088867,-3.596637010574341,0.25726190209388733,0
-18.84280014038086,-7.596397876739502,-3.410003423690796,0
10.701642990112305,-5.472855091094971,1.0943408012390137,0
47.16969680786133,0.09089795500040054,6.865250110626221,0
-32.720733642578125,-2.657078266143799,-9.205062866210938,0
4.556191444396973,-1.7745088338851929,-4.639225006103516,0
36.635475158691406,1.3953248262405396,8.270557403564453,0
40.101497650146484,-22.435945510864258,-9.799839973449707,0
-44.17552947998047,-8.73548698425293,-0.8392093777656555,0
7.476757049560547,-1.2653040885925293,1.3036892414093018,0
50.2908821105957,13.070237159729004,15.442095756530762,0
55.01380157470703,19.984031677246094,21.521526336669922,0
7.24406623840332,-5.328021049499512,-1.787354588508606,0
11.555266380310059,-1.233465313911438,3.1134729385375977,0
1.6472903490066528,-0.44223111867904663,2.1441233158111572,0
5.3260626792907715,-0.04872383549809456,0.574734091758728,0
-4.324972629547119,-2.20108962059021,-5.9174652099609375,0
14.973624229431152,-3.516906499862671,-5.8775954246521,0
-2.4952969551086426,-0.9449484944343567,-4.325686931610107,0
-18.32445526123047,-4.241413593292236,-4.571932792663574,0
-53.78850173950195,-23.95547866821289,17.51671028137207,0
-13.895130157470703,-4.095109462738037,2.8206257820129395,0
6.251117706298828,-2.2435357570648193,-0.4708344340324402,0
34.52122116088867,2.7113606929779053,6.7641921043396,0
3.015807867050171,-7.001138687133789,5.393727779388428,0
-12.691841125488281,-0.2359614372253418,-5.205029487609863,0
-32.830780029296875,-7.956663608551025,2.275585651397705,0
22.618261337280273,2.263927936553955,6.080258846282959,0
15.36093807220459,-0.2573516070842743,5.111328601837158,0
-0.9767796397209167,-5.060634613037109,-3.8297014236450195,0
49.066795349121094,6.718467712402344,9.29529857635498,0
7.22818660736084,1.4604142904281616,2.6582436561584473,0
-3.7103447914123535,-4.549888610839844,-9.221099853515625,0
5.221205711364746,-7.290512561798096,-3.050154447555542,0
-19.66558074951172,-2.546018123626709,0.36385855078697205,0
2.8065359592437744,-8.896679878234863,-3.4768905639648438,0
-2.200369119644165,-7.51423978805542,-9.16466999053955,0
42.9023323059082,5.683926105499268,7.871767044067383,0
1.3648242950439453,-1.5144208669662476,1.0268279314041138,0
37.636390686035156,-7.570349216461182,-6.0108232498168945,0
-8.222038269042969,2.1433496475219727,-13.131218910217285,0
-12.64537525177002,-2.7706263065338135,2.789370536804199,0
-42.811744689941406,-8.26217269897461,-3.0785393714904785,0
-15.458633422851562,-2.7074944972991943,2.2832486629486084,0
-34.04344177246094,4.638882637023926,-2.3115689754486084,0
-4.623655796051025,-3.199284553527832,-6.7248921394348145,0
-10.599885940551758,2.4549484252929688,0.46537694334983826,0
-11.607089042663574,-2.0546061992645264,3.2224044799804688,0
-5.117759704589844,-1.6647714376449585,-2.4994990825653076,0
-4.729382514953613,-8.751456260681152,-8.841343879699707,0
-5.8175835609436035,-0.009156926535069942,-9.637625694274902,0
-12.235776901245117,-0.5637732744216919,-2.521017551422119,0
-2.5496089458465576,-8.618609428405762,-7.0394511222839355,0
-38.178123474121094,4.64405632019043,-12.623120307922363,0
-7.632424831390381,0.08398956060409546,-3.1130380630493164,0
-12.720343589782715,-4.038486480712891,-5.718750953674316,0
-72.6078109741211,10.389664649963379,-7.831484317779541,0
-4.973451614379883,-8.201260566711426,-5.859999179840088,0
-31.510238647460938,-2.0993294715881348,-0.9738194346427917,0
-6.9195356369018555,-2.6299757957458496,-2.8434152603149414,0
-20.843387603759766,4.791510105133057,1.1190048456192017,0
-2.686837911605835,-1.9862655401229858,-1.1218538284301758,0
-46.899295806884766,11.113665580749512,-11.127802848815918,0
-19.90266227722168,2.48494815826416,0.554021954536438,0
-15.488122940063477,-4.038620471954346,-15.845778465270996,0
-0.5081616640090942,-9.636160850524902,-9.613388061523438,0
-55.618350982666016,3.6633615493774414,-17.796424865722656,0
-18.215709686279297,-3.2534844875335693,-0.24816203117370605,0
3.2523484230041504,-10.543331146240234,-4.353116989135742,0
-1.8973432779312134,-1.403572678565979,-0.46866586804389954,0
10.707737922668457,-3.8549163341522217,-1.5214647054672241,0
-40.226341247558594,3.6205286979675293,-8.492774963378906,0
-18.59620475769043,-0.2865794599056244,-0.7950389385223389,0
-43.79636001586914,-12.6537504196167,2.9374876022338867,0
-4.9473090171813965,-6.76331901550293,-13.493101119995117,0
-18.410140991210938,1.3769663572311401,-9.613204956054688,0
-17.654603958129883,4.966341018676758,-7.688300609588623,0
-8.615555763244629,-2.3162221908569336,-2.450209856033325,0
-21.05946159362793,1.8745969533920288,-3.6415789127349854,0
-7.975930213928223,-4.426393032073975,1.0138074159622192,0
12.685422897338867,0.07912778854370117,-2.495866298675537,0
-30.744600296020508,6.972322463989258,-7.2694525718688965,0
-1.9979709386825562,-2.4599976539611816,-1.4333943128585815,0
10.931077003479004,-2.938676118850708,-1.6053866147994995,0
-2.892353057861328,-2.77070951461792,-6.401309490203857,0
-5.9406256675720215,-8.356351852416992,6.946108341217041,0
-11.127911567687988,-3.3945364952087402,-4.713823318481445,0
5.245396137237549,-5.9606547355651855,-5.592674732208252,0
-8.405406951904297,-9.635605812072754,-7.798973560333252,0
12.562225341796875,-10.020425796508789,18.756813049316406,0
10.999702453613281,-10.122640609741211,13.399566650390625,0
0.585172712802887,-6.68958044052124,-11.026609420776367,0
27.883262634277344,-3.5402486324310303,4.332252502441406,0
21.804933547973633,-13.183121681213379,-5.172354698181152,0
24.400686264038086,-21.711259841918945,-17.756914138793945,0
-12.285162925720215,-8.26048755645752,-4.025238037109375,0
19.246257781982422,-6.505201816558838,3.568020820617676,0
4.35756254196167,-1.236259937286377,-6.424989700317383,0
0.7969738245010376,-8.142699241638184,2.9438490867614746,0
-41.07389450073242,-0.25989824533462524,-12.15470027923584,0
17.684326171875,-17.475208282470703,-13.998258590698242,0
