-12.58867359161377,165.9665985107422,-176.7040252685547,1
-67.6364974975586,154.9419708251953,-174.20028686523438,1
-48.9937744140625,175.87496948242188,177.2415771484375,1
-27.735370635986328,139.76841735839844,-179.15902709960938,1
-89.33377838134766,71.4402847290039,-95.3563232421875,1
-72.3980484008789,133.62042236328125,-142.83724975585938,1
-75.06172180175781,123.9341049194336,-136.54461669921875,1
-42.51948928833008,154.8907928466797,-157.94989013671875,1
-71.6068115234375,100.1866226196289,-119.24369049072266,1
-45.410125732421875,146.7697296142578,-155.30166625976562,1
-46.5831413269043,152.47006225585938,-179.93731689453125,1
-80.80665588378906,124.66737365722656,-131.61485290527344,1
-23.196754455566406,160.833740234375,170.18753051757812,1
-72.65685272216797,144.86062622070312,-154.03567504882812,1
-72.40279388427734,64.6047592163086,-77.3848648071289,1
-61.507442474365234,15.105917930603027,-31.046123504638672,1
-30.514612197875977,167.11729431152344,167.57167053222656,1
-69.15823364257812,4.72098970413208,-20.944778442382812,1
-62.572715759277344,78.44959259033203,-96.22023010253906,1
-84.36624908447266,120.27970886230469,-129.37014770507812,1
-77.13636016845703,-86.04603576660156,79.08845520019531,1
-87.15016174316406,150.52813720703125,-154.44252014160156,1
-67.68047332763672,124.41539001464844,-144.37022399902344,1
-69.16926574707031,139.83920288085938,-158.53277587890625,1
-16.745798110961914,171.4664764404297,-178.47677612304688,1
-20.422531127929688,-174.9830780029297,179.10418701171875,1
-69.90667724609375,72.0150375366211,-91.1153335571289,1
-61.315101623535156,-30.071008682250977,20.659360885620117,1
-2.2551867961883545,178.43707275390625,-177.99639892578125,1
-46.17338180541992,-162.1003875732422,158.69200134277344,1
-77.67371368408203,104.75165557861328,-117.9781265258789,1
-29.383399963378906,144.84632873535156,-169.0819854736328,1
-76.87818908691406,163.7393035888672,-174.7898712158203,1
-81.3021469116211,126.75072479248047,-133.74217224121094,1
-64.7593765258789,139.5880889892578,-153.57586669921875,1
-52.879032135009766,142.1749267578125,-159.5215301513672,1
-53.58784484863281,144.60635375976562,-156.3189239501953,1
-66.30470275878906,152.86569213867188,178.6829071044922,1
-55.17837142944336,162.8540802001953,170.17218017578125,1
-58.09383010864258,141.9628143310547,-156.69320678710938,1
-74.55317687988281,14.39433479309082,-31.619497299194336,1
-69.56219482421875,162.4712371826172,-176.3288116455078,1
-4.394843101501465,170.1233367919922,175.12026977539062,1
-41.58840560913086,178.54681396484375,177.86236572265625,1
-12.935384750366211,170.2738037109375,174.24664306640625,1
-44.049381256103516,145.5487518310547,179.7982635498047,1
-15.896469116210938,-30.208717346191406,-1.273553729057312,2
0.7826351523399353,-10.782578468322754,-4.115330696105957,2
-4.194027900695801,-14.080690383911133,-1.4555670022964478,2
-10.634455680847168,-50.26606750488281,5.107362747192383,2
-27.39259910583496,-13.615310668945312,4.47361946105957,2
-5.627777576446533,-14.641714096069336,-6.003091812133789,2
