-15.896469116210938,-30.208717346191406,-1.273553729057312,2
0.7826351523399353,-10.782578468322754,-4.115330696105957,2
-4.194027900695801,-14.080690383911133,-1.4555670022964478,2
-10.634455680847168,-50.26606750488281,5.107362747192383,2
-27.39259910583496,-13.615310668945312,4.47361946105957,2
-5.627777576446533,-14.641714096069336,-6.003091812133789,2
-18.592802047729492,-13.690202713012695,6.680136680603027,2
-1.2996991872787476,-43.84882736206055,4.2388129234313965,2
18.696136474609375,-24.054656982421875,-11.533976554870605,2
-19.523027420043945,-8.848837852478027,3.047236680984497,2
-18.78033447265625,-10.618115425109863,4.813196659088135,2
1.9028624296188354,-50.176265716552734,-4.72327184677124,2
-20.3784236907959,-23.935216903686523,-11.729944229125977,2
-16.79537010192871,-23.19377899169922,11.141042709350586,2
-13.142629623413086,-11.55686092376709,-0.07191204279661179,2
-15.952305793762207,-8.630072593688965,1.8860095739364624,2
3.6211767196655273,-24.390100479125977,-6.6986308097839355,2
-3.441009998321533,-10.706265449523926,-3.5534424781799316,2
-23.999736785888672,-12.61803150177002,0.7832710146903992,2
1.7563834190368652,-39.458045959472656,-1.7176735401153564,2
-3.195369005203247,-10.640569686889648,0.43887609243392944,2
-13.712974548339844,-20.638736724853516,0.8326806426048279,2
-7.172232627868652,-12.799277305603027,-7.747073650360107,2
15.26818561553955,-22.142318725585938,-8.632913589477539,2
-1.824577808380127,-16.477054595947266,-11.50406265258789,2
4.207311153411865,-27.86831283569336,-13.296302795410156,2
13.414261817932129,-27.583595275878906,-8.774598121643066,2
1.0766489505767822,-5.895523548126221,-3.9000096321105957,2
11.395336151123047,-29.47908592224121,-6.53647518157959,2
-7.601874351501465,-25.713117599487305,-10.477391242980957,2
-4.783154010772705,-12.412788391113281,0.10696332156658173,2
-8.710184097290039,-12.358604431152344,2.8958516120910645,2
-4.861119270324707,-8.743387222290039,0.4117216467857361,2
1.9859424829483032,-16.40216827392578,-5.144383907318115,2
-2.7251882553100586,-41.243343353271484,-11.263426780700684,2
-9.300941467285156,-38.709922790527344,-9.569245338439941,2
10.282088279724121,-51.26301956176758,-14.380456924438477,2
-4.078969955444336,-37.31310272216797,-10.97545337677002,2
-4.276718616485596,-5.846060276031494,-3.394127368927002,2
15.156477928161621,-41.49241256713867,-9.349212646484375,2
19.55568504333496,-38.83750534057617,-13.567325592041016,2
4.894839286804199,-51.849605560302734,-19.438203811645508,2
-6.567155361175537,-40.88197708129883,-11.219945907592773,2
2.764864921569824,-38.492069244384766,-8.961986541748047,2
5.052286624908447,-43.23971176147461,-8.290776252746582,2
-3.7161943912506104,-41.948360443115234,-1.6808691024780273,2
7.580988883972168,-8.312504768371582,-6.951040744781494,2
1.89230215549469,-42.14249038696289,-8.64430046081543,2
19.358898162841797,-23.870969772338867,-0.5268503427505493,2
-0.8139721751213074,-31.468114852905273,-5.961281776428223,2
2.685595750808716,-48.0451545715332,-11.5082426071167,2
-2.826523780822754,-42.61354064941406,-13.473119735717773,2
8.290427207946777,-44.29500198364258,-13.225236892700195,2
0.1942526251077652,-45.96211242675781,-11.692988395690918,2
4.585536479949951,-39.68626403808594,-14.1386137008667,2
10.610029220581055,-33.65935134887695,-7.778118133544922,2
26.180776596069336,-50.68918228149414,-22.872268676757812,2
-24.504976272583008,-41.4301643371582,0.524143397808075,2
4.8914031982421875,-10.902268409729004,-7.148584365844727,2
-4.039016246795654,-36.891788482666016,-11.964370727539062,2
4.48252010345459,-38.11709213256836,-13.483443260192871,2
-7.291151523590088,-39.022613525390625,-8.177948951721191,2
-0.45137739181518555,-38.43657684326172,-14.070798873901367,2
-3.1229970455169678,-39.26300048828125,-10.930091857910156,2
12.172591209411621,-25.59429931640625,-10.287896156311035,2
-4.06925106048584,-41.11741638183594,-20.653663635253906,2
-3.3904383182525635,-39.4829216003418,-11.663566589355469,2
4.8664140701293945,-27.029996871948242,-11.737513542175293,2
-4.507290363311768,-40.70991134643555,-5.164583683013916,2
5.815817356109619,-44.625160217285156,-11.566489219665527,2
-4.7987961769104,-37.02695846557617,-8.026427268981934,2
5.034731864929199,-16.974821090698242,-10.89315414428711,2
1.5656708478927612,-16.339584350585938,-11.745530128479004,2
-2.4036731719970703,-25.38330841064453,-13.79887580871582,2
-2.346116542816162,-15.104549407958984,-11.838021278381348,2
0.29913291335105896,-22.80323028564453,-6.453882694244385,2
2.4485833644866943,-12.253613471984863,-14.070658683776855,2
0.4385709762573242,-19.046024322509766,-7.120760917663574,2
1.46886146068573,-17.633193969726562,-7.364933013916016,2
2.579075336456299,-14.411968231201172,-9.144098281860352,2
3.248178005218506,-17.16811180114746,-9.218031883239746,2
